,text,summary
1285,"<desc> deepchecks is a python package for comprehensively validating your machine learning models and data with minimal effort. this includes checks related to various types of issues, such as model performance, data integrity, distribution mismatches, and more. </desc> <cmt> update readme.md </cmt> <cmt> update readme.md </cmt>",add deepchecks to python -> general purpose machine learning
1286,"<desc> there unfortunately was a copy'n'paste problem with some of the integration idempotency tests, which did force some change because command changed. after fixing this, it turned out that init and shm_size have no idempotency checks. (extracted from #48546) docker_container ansible version 2.8.0 </desc> <cmt> fix tests: use same command if not testing command option. </cmt> <cmt> fix idempotency of init option. </cmt> <cmt> fix shm_size idempotency (it is included in inspect results from docker api version 1.22 on). </cmt>",fix tests and idempotency for init and shm_size
1287,"<desc> commit message: in order to speed up eds, don't necessarily visit every proto field to count its validity as warningvalidationvisitor does. this yields a ~30% speed improvement in processing very large updates in eds. risk level: medium, new feature behind a command line flag. testing: unit and bechmark tests. docs changes: these are probably wrong, thus the draft-ness. release notes: eds can now ignore unknown dynamic fields, for a ~30% improvement in update processing time. behind --ignore-unknown-dynamic-fields </desc> <cmt> add the ability to ignore unknown fields in eds. </cmt> <cmt> repair some merge damage and move the conditional down a layer as htuch requested. </cmt>",optionalize counting of unknown fields
1288,"<desc> changes to provide api in objective-c to the values and names for enums. </desc> <cmt> sync to thomasvl/protobuf head </cmt> <cmt> added new api to gpbenumdescriptor to enable introspection of enum values. </cmt> <cmt> refactored implementation so that this contains a minimum of added code. </cmt> <cmt> clarified comments regarding behavior in the presence of the alias_allowed option. </cmt> <cmt> added unit tests for new functionality and for the alias case. </cmt> <cmt> oops, fixed spelling error. </cmt> <cmt> more commentsmithing. </cmt> <cmt> addressed tom's comment on the pull request. </cmt> <cmt> noticed two more instances of fixes in the earlier commit. </cmt>",add ability to introspect list of enum values
1289,"<desc> i was doing some looking around sema and i noticed how large the method exprrewriter::coercecallarguments was. being a good citizen, i refactored out an obvious subroutine into (you guessed it!) a subroutine! </desc> <cmt> [gardening] refactor out computation of a callee's level into its own helper function. </cmt> <cmt> exprrewriter::coercecallarguments is a huge function that is difficult to reason </cmt> <cmt> about. this just moves an obvious subroutine into a real subroutine. </cmt> <cmt> [gardening] cleanup control flow in computecalllevel to reduce indentation level. </cmt>",refactor computation of call level into subroutine from exprrewriter::coercecallarguments
1290,"<desc> using cmake, nvidia's nvc++ adds the -a compiler flag (""strict""), causing compilation error if newlines are missing from the end of source files. nvc++ (not to be confused with nvcc) is detected as the pgi c++ compiler and this patch may therefore also apply to that. proposed changes involve newlines, only. </desc> <cmt> allow compilation with nvc++ </cmt> <cmt> add newlin to color_sinks.cpp </cmt>",allow compilation with nvc++ (and possibly pgi)
1291,"<desc> this is to add a tower_settings module which provides the ability to get, modify tower settings, which are at /api/v2/settings/all. new module pull request tower_settings ansible version devel </desc> <cmt> add the tower_settings module </cmt> <cmt> add tower_settings module </cmt>",add 'tower_settings' module for managing ansible tower settings
1292,"<desc> follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes:  increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dtslint/dt.json"" }. </desc> <cmt> mapbox-gl: geolocatecontrol support v0.39.0 </cmt> <cmt> :warning: breaking changes </cmt> <cmt> geolocatecontrol breaking changes </cmt> <cmt> the option watchposition has been replaced with trackuserlocation </cmt> <cmt> the camera operation has changed from jumpto (not animated) to fitbounds (animated). an effect of this is the map pitch is no longer reset, although the bearing is still reset to 0. </cmt> <cmt> the accuracy of the geolocation provided by the device is used to set the view (previously it was fixed at zoom level 17). the maxzoom can be controlled via the new fitboundsoptions option (defaults to 15). </cmt> <cmt> new option showuserlocation to draw a ""dot"" as a marker on the map at the user's location </cmt> <cmt> mapbox-gl: support pitch-alignment v0.39.0 </cmt> <cmt> add new icon-pitch-alignment and circle-pitch-alignment properties </cmt>",geolocationcontrol and pitch-alignment support v0.39.0
1293,"<desc> currently plugin just resolves url() paths relative to the main sass entry file. resolve-url-loader adds the ability to use paths relative to the file where the url() is being used. by default if not configured in the gatsby-plugin-sass, the loader is not being used, but you can activate it and also configure resolve-url-loader plugin with the options it provides. usage has been also documented in the readme.md of the gatsby-plugin-sass fixes #7776, #6438 </desc> <cmt> using resolve-url-loader if configured in the options </cmt> <cmt> documenting how to use resolve-url-plugin plugin </cmt> <cmt> fixing small typo </cmt> <iss> how to use resolve-url-loader with gatsby-plugin-sass in v2? </iss>",add option to enable resolve-url-loader
1294,"<desc> when parsing an ignore or attribute file, we should skip a utf8 bom. fixes #5071 </desc> <cmt> ignore: test we can handle an ignore file with bom </cmt> <cmt> ensure that we can read and parse an ignore file with a utf8 bom. </cmt> <cmt> ignore: skip utf8 bom in ignore file </cmt> <iss> .gitignore parsing: bom not skipped </iss>",skip utf8 bom in ignore files
1295,"<desc> fixes for a few outstanding issues. shap contribution dependency plots (an alternative to partial dependency plots). so far only 1d dependency plots are implemented, and no ggplot version. e.g., for a specific class in multiclass classification: set.seed(123) x <- as.matrix(iris[, -5]) is.na(x[sample(nrow(x) * 4, 30)]) <- true # introduce some missing values - will be shown in purple mbst <- xgboost(data = x, label = as.numeric(iris$species) - 1, nrounds = 20, max_depth = 2, eta = 0.1, subsample = .5, nthread = 2, objective = ""multi:softprob"", num_class = 3, verbose = 1) # for class 1 (versicolor) xgb.plot.shap(x, model = mbst, trees = seq(from=1, by=3, length.out=20), target_class = 1, top_n = 4, n_col = 2, col = rgb(0, 0, 1, 0.5), pch = 16, pch_na = 17) </desc> <cmt> [r] fix predict contributions for data with no colnames </cmt> <cmt> [r] add a render parameter for xgb.plot.multi.trees; fixes #2628 </cmt> <cmt> [r] update rd's </cmt> <cmt> [r] remove unnecessary dep-package from r cmake install </cmt> <cmt> silence type warnings; readability </cmt> <cmt> [r] silence complaint about incomplete line at the end </cmt> <cmt> [r] initial version of xgb.plot.shap() </cmt> <cmt> [r] more work on xgb.plot.shap </cmt> <cmt> [r] enforce black font in xgb.plot.tree; fixes #2640 </cmt> <cmt> [r] if feature names are available, check in predict that they are the same; fixes #2857 </cmt> <cmt> merging upstream changes </cmt>",maintenance nov 2017; shap plots
1296,"<desc> related to #49553 but i don't think it'll fix it currently, rustdoc doesn't expose proc-macros all that well. in the source crate, only their definition function is exposed, but when re-exported, they're treated as a macro! this is an awkward situation in all accounts. this pr checks functions to see whether they have any of #[proc_macro], #[proc_macro_attribute], or #[proc_macro_derive], and exposes them as macros instead. in addition, attributes and derives are exposed differently than other macros, getting their own item-type, css class, and module heading. function-like proc-macros are lumped in with macro_rules! macros, but they get a different declaration block (i'm open to tweaking this, it's just what i thought of given how function-proc-macros operate): proc-macro attributes and derives get their own pages, with a representative declaration block. derive macros also show off their helper attributes: there's one wrinkle which this pr doesn't address, which is why i didn't mark this as fixing the linked issue. currently, proc-macros don't expose their attributes or source span across crates, so while rustdoc knows they exist, that's about all the information it gets. this leads to an ""inlined"" macro that has absolutely no docs on it, and no [src] link to show you where it was declared. the way i got around it was to keep proc-macro re-export disabled, since we do get enough information across crates to properly link to the source page: until we can get a proc-macro's docs (and ideally also its source span) across crates, i believe this is the best way forward. </desc> <cmt> handle proc-macros as macros instead of functions </cmt> <cmt> disable proc-macro re-export inlining </cmt> <cmt> proc-macros don't emit their attributes or source spans across crates. </cmt> <cmt> this means that rustdoc can't actually see the docs of a proc-macro if </cmt> <cmt> it wasn't defined in the active crate, and attempting to inline it </cmt> <cmt> creates an empty page with no docs or source link. in lieu of attempting </cmt> <cmt> to fix that immediately, this commit forces proc-macro re-exports to </cmt> <cmt> never inline, which at least creates usable links to complete </cmt> <cmt> documentation. </cmt> <cmt> add test for proc-macro re-export </cmt>",give proc-macros their own pages
1297,"<desc> gatsby-transformer-json is a great plugin to parse raw json. although the plugin works perfectly with well-structured json files, it's faile to read and parse some type of files like topojson. the ""troubleshooting"" section within plugin's readme suggests rewriting the data, which not possible most of the time. trying to import those files directly inside a js file results in adding them to the app bundle and that would increase the size of all pages, as i discovered in #16651 issue. related to #16651 </desc> <cmt> add another usecase for using the static folder </cmt> <cmt> editing </cmt>",importing json files correctly outside graphql
1298,"<desc> this pr backports fixes and improvements for gbm and drm prime to leia. #15949 #15922 #15946 #15963 #15964 #16184 #15928 all prs may not be needed, but would be good to include in kodi v18.3 / libreelec 9.2. ping @lrusak build and runtime tested with libreelec on a asus tinkerboard s. </desc> <cmt> cwinsystemgbm: only lock the front buffer if something is rendered </cmt> <cmt> cdrmutils: rework modifiers flag selection </cmt> <cmt> cdrmutils: fallback to drmmodeaddfb2 if drmmodeaddfb2withmodifiers fails </cmt> <cmt> gbm: override processinfo and use deinterlace half by default on arm </cmt> <cmt> videobufferdrmprime: extract class </cmt> <cmt> videobufferdrmprime: extract interface </cmt> <cmt> videobufferdrmprime: add map/unmap callbacks </cmt> <cmt> dvdvideocodecdrmprime: getpicture only works for drm_prime pix fmt </cmt> <cmt> dvdvideocodecdrmprime: update process info in get format callback </cmt> <cmt> cdrmutils: explicitly set the caps we want (atomic brings them in) </cmt> <cmt> ceglfence: add class to help with egl sync objects </cmt> <cmt> crendererdrmprimegles: use ceglfence to sync rendering </cmt> <cmt> crendererdrmprimegles: update vbo's to be similar to clinuxrenderergl </cmt> <cmt> crendererdrmprimegles: add override methods for erenderfeature and escalingmethod </cmt>",backport fixes and improvements for gbm and drm prime
1299,<desc> clang tidy remove performance-unnecessary-value-param as error but keep as warning because clang-tidy can auto-fix it. trie tree fixed general code quality iso c++11 standard conformity fixes lgtm alert closes #1057 added file name matches file name guidelines added documentation so that the program is self-explanatory and educational - doxygen guidelines pr title follows semantic commit guidelines </desc> <cmt> attempt to fix trie-tree code </cmt> <cmt> clang-tidy fixes </cmt> <cmt> remove performance-unnecessary-value-param as error - this has auto-fix </cmt> <cmt> make test() static </cmt>,fixed trie_tree for code quality and docs & clang-tidy error check
1300,"<desc> i went till i hit the next major roadblock: mutation observers. this library is used by youtube. details in the individual commits. </desc> <cmt> libweb: check if scripting is disabled before running script </cmt> <cmt> this is not a full check, it's just enough to prevent script execution </cmt> <cmt> in domparser. </cmt> <cmt> libweb: add domparser </cmt> <cmt> this allows you to invoke the html document parser and retrieve a </cmt> <cmt> document as though it was loaded as a web page, minus any scripting </cmt> <cmt> ability. </cmt> <cmt> this does not currently support xml parsing. </cmt> <cmt> this is used by youtube (or more accurately, web components polyfills) </cmt> <cmt> to polyfill templates. </cmt> <cmt> libweb: make clone_node capable of cloning document fragments </cmt> <cmt> used by web components polyfills. </cmt> <cmt> libweb: use the element factory in clone_node </cmt> <cmt> it was directly creating a new element object instead of creating the </cmt> <cmt> appropriate element. </cmt> <cmt> for example, document.body.clonenode(true) would return an element </cmt> <cmt> instead of an htmlbodyelement. </cmt> <cmt> libweb: add the cloning steps in clone_node </cmt> <cmt> this will be used in htmltemplateelement later to clone template </cmt> <cmt> contents. </cmt> <cmt> this makes the clone functions non-const in the process, as the cloning </cmt> <cmt> steps can have side effects. </cmt> <cmt> libweb: make adopted_from no longer take a const document reference </cmt> <cmt> nodes implementing the adoption steps can modify the passed in </cmt> <cmt> document, for example htmltemplateelement does so to adopt it's </cmt> <cmt> contents into the new document. </cmt> <cmt> libweb: implement the cloning steps for <template> elements </cmt> <cmt> libweb: implement the adoption steps for <template> elements </cmt> <cmt> while i'm here with the cloning steps, let's implement this too. </cmt> <cmt> libweb: make wrappergenerator generate nullable wrapper types </cmt> <cmt> previously it was not doing so, and some code relied on this not being </cmt> <cmt> the case. </cmt> <cmt> in particular, set_caption, set_t_head and set_t_foot in </cmt> <cmt> htmltableelement relied on this. this commit is not here to fix this, </cmt> <cmt> so i added an assertion to make it equivalent to a reference for now. </cmt> <cmt> libweb: implement node.contains </cmt> <cmt> used by web components polyfills. </cmt>",implement/fix a bunch of stuff required by web components polyfills
1301,"<desc> my code follows the code style of this project: c, python i have read the pr checklist document and have made the appropriate changes. i have read the contributing document. </desc> <cmt> add kk980 </cmt> <cmt> fix </cmt> <cmt> fix config.h </cmt> <cmt> modified readme.md </cmt> <cmt> fix </cmt> <cmt> modified format. </cmt> <cmt> modified image. </cmt> <cmt> modified rules.mk </cmt> <cmt> modified rules.mk + # </cmt> <cmt> pull </cmt> <cmt> fix info.json: keys dislocation </cmt>",fix info.json (keys dislocation) for qmk_web_configurator of kk980.
1302,"<desc> translate almost files but next 3 files are yet. content-tracing-ko.md - 50% app-ko.md - 0% browser-window-ko.md - 0% to avoid confusion i removed 2 files(app-ko, browser-window-ko). (thanks for dalinaum) and remove remote buffer section in both remote.md(en, ko) files as section is outdated. </desc> <cmt> fix typos, update some files </cmt> <cmt> update apis, check grammars </cmt> <cmt> revert ""update apis, check grammars"" </cmt> <cmt> this reverts commit d1eb971263f72deae84541d12b3bdd6d5972365a. </cmt> <cmt> revert ""revert ""update apis, check grammars"""" </cmt> <cmt> this reverts commit 5e083473e7b4d3a6014d35e68618594765151afe. </cmt> <cmt> update changes as upstream </cmt> <cmt> prepare update forked repo </cmt> <cmt> update as upstream </cmt> <cmt> translate little files into korean </cmt> <cmt> fix typos, improve grammer </cmt> <cmt> update as upstream, fix typos </cmt> <cmt> update as upstream </cmt> <cmt> translate web-view-tag-tag-ko.md, improve grammer </cmt> <cmt> update as upstream </cmt> <cmt> update as upstream, translate 2 files, fix some typos </cmt> <cmt> fix some typos, update as upstream </cmt> <cmt> translate more files, fix outdated remote.md section </cmt> <cmt> translate content-tracing(50%), remote docs. </cmt> <cmt> fix remote buffer section as outdated. </cmt> <cmt> merge remote-tracking branch 'atom/master' </cmt>","translate docs to ko #3, fix outdated section"
1303,"<desc> @akien-mga i've alleviated the life of kinematic character by healing the jumping problem joking apart i've fixed it that was caused by untreated shape scaling, i've also removed the useless error code reported during shape deletion. fixes #15417 </desc> <cmt> fixed bullet collision shapes scale </cmt> <cmt> removed useless error print on bullet shapes </cmt> <iss> kinematic character 3d demo shows buggy kinematicbody/gridmap collisions with bullet </iss>",fixed #15417 kinematics char jumping
1304,<desc> #2111 imageviewmanager: changed image to reactimage/canvas moved all image related files to their own folder. reactimage: canvas wrapper to play nice with reactimagebrush overrides arrangeoverride to provide reactimagebrush the available size (needed for 'center' and 'repeat' reactimagebrush: xamlcompositionbrushbase that switches source brush based on resizemode uses compositioneffectbrush for 'repeat' resizemode bordereffect: header-only implementation of win2d-like bordereffect (used in windows::ui::composition apis) includes effectbase as we will probably need to add more effects in the future (e.g. blur) microsoft reviewers: open in codeflow </desc> <cmt> move imageviewmanager to its own folder </cmt> <cmt> add bordereffect impl </cmt> <cmt> switch from image to canvas </cmt> <cmt> add reactimagebrush (name tbd) </cmt> <cmt> wip: couple of fixes </cmt> <cmt> add reactimage canvas wrapper </cmt>,implement 'center' and 'repeat' resizemodes
1305,"<desc> follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). the package does not provide its own types, and you can not add them. create it with dts-gen --dt, not by basing it on an existing project. tslint.json should be present, and tsconfig.json should have noimplicitany, noimplicitthis, and strictnullchecks set to true. provide a url to documentation or source code which provides context for the suggested changes: < increase the version number in the header if appropriate. if you are making substantial changes, consider adding a tslint.json containing { ""extends"": ""dslint/dt.json"" }. if a package was never on definitelytyped, you don't need to do anything. (if you wrote a package and provided types, you don't need to register it with us.) add it to notneededpackages.json. </desc> <cmt> updated xrmstatic properties page, utility, and panel  to match the pattern that mobil was doing, and be defined as interfaces.  this also makes allows for variables to easily be tyepd i.e. var p: xrm.page. </cmt> <cmt> also retyped getinitalvalue for booleans and optionsetvalues to be their correct respective types. </cmt> <cmt> fixed linitng issues and fixed header so it could be parsed by the dt bot </cmt> <cmt> fixed other lint-ing issues.  not sure what to do about the header being unparsable.  added commas, maybe that will help? </cmt> <cmt> fix for @types/xrm missing context.getversion #16528.   also fixed td bot parsing of definitions by making one line, and updating tslint to allow for the long line. </cmt> <cmt> moved to one line. </cmt> <cmt> merge update </cmt>",@types/xrm - fix for  missing context.getversion #16528
1306,<desc> update metal driver to use new samplergroupinfo. we're no longer keeping track of which textures / samplers are already bound to the command encoder as the process was error-prone and isn't worth the effort for now. also fixed a memory leak when creating a new depth texture inside of createrendertargetr. fixes #1008 </desc> <cmt> fix memory leak </cmt> <cmt> rework enumeratesamplerbuffers </cmt> <iss> ios hello-pbr example is crashing in metaldriver::draw </iss>,fix metal sampler binding and memory leak
1307,<desc> this pr revises our logic for building cfa graphs for try-catch-finally statements. two changes are implemented by this pr: previously we'd include every cfa node in the try block as a possible antecedent in the exception case. now we only include cfa nodes representing assignments and array mutations. previously we didn't consider the possible effects in the finally block of exceptions in the catch block. we now do. fixes #34797. </desc> <cmt> revise creation of control flow graph for try-catch-finally statements </cmt> <cmt> add tests </cmt> <cmt> accept new baselines </cmt> <iss> throw in catch causes type narrowing in finally block </iss>,fix control flow analysis in try-catch-finally
1308,"<desc> fixes rdar://problem/46973064. </desc> <cmt> sema: add a pretty stack trace entry when checking error handling </cmt> <cmt> sema: fix crashes when a call of a closure value is missing a 'try' </cmt> <cmt> two problems here: </cmt> <cmt> - the interpolatedstring instance variable was not always initialized before </cmt> <cmt> being checked for null </cmt> <cmt> - in the non-null case, we were assuming the result of callexpr::getcalledvalue() </cmt> <cmt> was non-null, but it's null if the callee is not a function declaration </cmt> <cmt> fixes <rdar://problem/46973064>. </cmt>",fix crashes when a call of a closure value is missing a 'try' [5.0]
1309,<desc> this pr adds a new api into the kubelet server which could return statistical information about a container. such information is retrieved through cadvisor rest api. this pr introduced the following third party dependencies: cadvisor because we need to use some data structure there and its client library. testify for its mock library objx because testify depends on it. the test coverage now for pkg/kubelet is improved from 58.1% to 59.9% the current code is not wired with kubelet now. will add it in another pr. </desc> <cmt> add cadvisor into third_party </cmt> <cmt> add /containerstats </cmt> <cmt> gopath... </cmt> <cmt> testify </cmt> <cmt> unit test for cadvisor </cmt> <cmt> more unit test for getcontainerstats() </cmt> <cmt> more unit test </cmt> <cmt> unit test for getcontainerstats() </cmt>,letting kubelet retrieve container stats from cadvisor
1310,<desc> add or edit tests to reflect the change. follow the advice from the readme. avoid common mistakes. run npm test <package to test>. provide a url to documentation or source code which provides context for the suggested changes: </desc> <cmt> feat(ali-oss): add types of refresh token </cmt> <cmt> fix(ali-oss): change comment length </cmt>,add def of refresh token in options
1311,<desc> somehow the code was dropped somewhere along the road... </desc> <cmt> add jwt token creds test_case </cmt> <cmt> the jwt code was dropped somewhere in a merge. put it back </cmt> <cmt> add a jwt test case for interop test </cmt> <cmt> formatting </cmt>,put back c++ jwtcredentials code and add a test case in interop test.
1312,<desc> add or edit tests to reflect the change. (run with npm test.) follow the advice from the readme. avoid common mistakes. run npm run lint package-name (or tsc if no tslint.json is present). provide a url to documentation or source code which provides context for the suggested changes: </desc> <cmt> update prettier 400col width </cmt> <cmt> update for 4.3 </cmt>,tabulator-tables - update for version 4.3
1313,"<desc> this pr is second version for fixing #10751. first version is #10811. please see #10751 about original problem. in master, uuid default functions are not dumped to db/schema.rb, because they are not extracted to postgresqlcolum. in first version, i modified postgresqlcolum.extract_value_from_default method to return a function name string when default argument is uuid generator. but i've understood this was wrong approach, because extract_value_from_default method must extract value. </desc> <cmt> fix typo. </cmt> <cmt> migration dump uuid default functions to schema.rb. fixes #10751. </cmt>",dump uuid default functions to schema.rb [2nd version]. fixes #10751.
1314,"<desc> this pr fixes #7164. the context menu entries ""evaluate expression"" and ""set execution point to line"" are now only enabled when a debug session is active. other than that, it was possible to run the program while a debug session is active. after the program finishes, the stop button gets disabled. this makes it impossible to exit the debug mode. i have disabled the run button while the debug mode is active. this is my first pr to an open-source project, so please let me know if i did something wrong :) </desc> <cmt> hackstudio: disable run button while debugging </cmt> <cmt> this commit disables the run button while we </cmt> <cmt> are in debug mode. otherwise the stop button </cmt> <cmt> gets disabled when we run the program while </cmt> <cmt> we are in debug mode. this would prevent us </cmt> <cmt> from exiting the debug mode. </cmt> <cmt> hackstudio: disable debug specific context entries </cmt> <cmt> context menu entries like evaluate expression and </cmt> <cmt> move execution to line action should only be enabled </cmt> <cmt> when a debug session is running. otherwise they should </cmt> <cmt> be disabled. </cmt> <iss> hackstudio: debugger context menu items should be disabled when not debugging </iss>",disable debugging context menu entries
1315,"<desc> the health was not checking the size returned by fread, so it could work with less data than available. considering that the next steps would be to parser the json content, this mean that it would not start correctly the silencers. component name health to test whether everything is ok, run the script to test stopping in sometime before a reset command, stop and restart the netdata. it cannot display the error message of the code, instead it must give the info message. </desc> <cmt> health_alert </cmt> <cmt> the file health/healht.c on line 56 did not check the return of the fread </cmt> <cmt> , so netdata could work with incomplete data </cmt> <cmt> health_alert </cmt> <cmt> the free functions was initially called in a wrong place. </cmt>",health could not read properly the health silencers file
1316,"<desc> fixes #1358 there were 2 issues: files were deleted, but a few of them were re-created during cleanup. chart and host directories were not deleted. both are fixed now. </desc> <cmt> strip binaries in makeself packages </cmt> <cmt> properly cleanup deleted files of obsolete charts from disk; fixes #1358 </cmt> <iss> ephemeral containers - netdata does not cleanup </iss>","delete files of obsoleted charts, from disk"
1317,"<desc> what types of changes does your pr introduce? put an x in all boxes that apply improve a description </desc> <cmt> add loremify </cmt> <cmt> add loremify, an lorem ipsum generator. </cmt> <cmt> add trello </cmt> <cmt> - adds the awesome trello app; </cmt> <cmt> - improve description of loremify, geting off redudancy since the list is for mac os x. </cmt> <cmt> add trello </cmt> <cmt> - adds the awesome trello app; </cmt> <cmt> - improve description of loremify, geting off redudancy since the list is for mac os x. </cmt> <cmt> update the trello description </cmt> <cmt> - add the word kanban at the description. </cmt>",add word 'kanban' for trello description.
1318,"<desc> #3068 hook up property keyboarddismissmode in scrollviewmanager. -when manipulation starts and if keyboarddismissmode is on-drag, issue tryhide though sip event handler. -some tweak to sip event handler code to be able to share in the rnw's code base, and call getforuicontext instead of getforcurrentview on newer build. -add logic to only hook up coreinputview when element is in the tree, otherwise we may get null uicontext and results in crash. microsoft reviewers: open in codeflow </desc> <cmt> revert ""revert ""support scrollview keyboarddismissmode"" (#3692)"" </cmt> <cmt> this reverts commit 55ef15e59835abc086f256b08e79bd9c87d419e8. </cmt> <cmt> properly support scrollview keyboarddismissmode </cmt> <cmt> change files </cmt>",support scrollview keyboarddismissmode - with crash fixed
1319,"<desc> description: add wrapper around newly allocated slotimpl. this was missed in pr 8135. which means newly created tls are deallocated in the old way( destructed on owner destruction possible race, but the race window is really small, see issue #7902 ) risk level: medium testing: n/a docs changes:  n/a release notes: n/a </desc> <cmt> resolve the life-cycle race between a slotimpl and callbacks pointing to it. </cmt> <cmt> add minor comment </cmt> <cmt> fixes for feedbacks from matt </cmt> <cmt> fix format </cmt> <cmt> add tidy error fixes </cmt> <cmt> fixes for matt feedbacks, 2 </cmt> <cmt> fixes for feedbacks matt 3 </cmt> <cmt> fix clang-tidy errors. </cmt> <cmt> refactor out the schedule-cleanup-callback complexity by firing a post callback on destruction of the ref-count shared_ptr </cmt> <cmt> fix header order </cmt> <cmt> fix comment </cmt> <cmt> add more comment to the tls </cmt> <cmt> if only i know how to run typo ci locally </cmt> <cmt> add wrapper around new slot </cmt>",add the missing wrapper around slotimpl allocation.
1320,<desc> get pixel color for a full window and connect functionality to ui. the copy to clipboard button and rgb values update with the mouse movement. references pr checklist detailed description of the pull request / additional comments current mouse input issue on a second monitor due to different dpi settings. validation steps performed checked color conversion with online hex to rgb conversions. </desc> <cmt> implement get pixel within wpf window </cmt> <cmt> added dpi awarness </cmt> <cmt> small fix </cmt> <cmt> [intern] added dpi awarness </cmt> <cmt> thread with mouse color on full screen </cmt> <cmt> merge ui xaml </cmt> <cmt> remove dpi awareness settings </cmt> <cmt> backend connection complete and clipboard added </cmt>,add get pixel logic and connect to ui
1321,<desc> added additional assertion that input image is not empty. </desc> <cmt> fix gpu test for demosaicing: </cmt> <cmt> check that input images was loaded correctly </cmt> <cmt> added additional check in cv::gpu::demosaicing that source is not empty </cmt>,fix for gpu demosaicing test
1322,<desc> make use of rpc arena to avoid protobuf copying and destructing which are really expensive for complicated structures. this is a split of #17828 #17805 i've run scripts/format.sh to lint the changes in this pr. </desc> <cmt> s1 </cmt> <cmt> up </cmt>,cpu improvement of protobuf in gcs
1323,"<desc> reported in #750. includes fix to the test, which wasn't catching this bug. </desc> <cmt> fix: tests now catch bug reported in #750 (in hdf5 output layer) </cmt> <cmt> fix: both data and label now copied correctly in hdf5 output layer </cmt>",fix for bug in hdf5 output layer
1324,<desc> jenkins-20023 this change moves jenkins.docli() to own rootaction. </desc> <cmt> [jenkins-20023] add support for java -jar jenkins-cli.jar help <cmdname> </cmt> <cmt> [jenkins-20023] display detailed cli command info via jenkins ui </cmt> <cmt> [jenkins-20023] generate usage for cli commands registered via climethod annotation </cmt>,make cli interface help more accesible
1325,"<desc> this pr consists of 2 fixes. the first fix is in verifier.cc, as discussed in #44852. the second fix is for retrieving axis_value data in arg_min_max.cc. since the axis could be of type int64, it will cause an issue when retrieving it as int32 on big endian machines - it only retrieves the first 4 bytes which are the most significant bytes on big endian machines. retrieve it as int64 at first and then convert it to int32 will be safer and more consistent. edit: push another fix for lsh_projection_test, as discussed in #44982. </desc> <cmt> change return type of getintptr() and correct endainness when needed </cmt> <cmt> fix unguarded data type conversion from int64 to int in arg_min_max.cc </cmt> <cmt> fix a typo </cmt>","fix for tf lite verifier, arg_min_max op and lsh_projection_test on big endian machine"
1326,"<desc> what do these changes do? fork() api will fork an actor handle explicitly that we could use it to do a other ray.calls. for serializer, we implicitly do fork when serializing recursively. for example: class myobject { private rayactor actor; } class myobject { private myobject1 obj1; } class myobject1 { private rayactor actor; } if the actor object actor is a field of another object obj(myobject), when we pass  obj by ray.call, the obj.actor's handleid will be changed to another id. n/a </desc> <cmt> change the way to generate actor handle id. </cmt> <cmt> lint </cmt>",allow actor handle to be serialized without forking
1327,"<desc> update ndarrayiter api doc with csrndarray inputs update document for kv.init, kv.push add test for #7676 preview: </desc> <cmt> update doc for ndarrayiter </cmt> <cmt> update kvstore doc. remove int64 restriction for row_ids in rowsparse pull </cmt> <cmt> add exception test for sparse op </cmt>",update doc for sparse related apis
1328,"<desc> re-enabling some warnings that are required per sdl - going towards #6918. c4996, c4700, and c4611 were no longer needed. c4244 fixed with an explicit static cast to int. the only remaining suppressions blocking us from sdl compliance are coming from folly(4244 and 4267 being set off from toascii.h), which i will address next. </desc> <cmt> restore c4700 </cmt> <cmt> restore c4996 </cmt> <cmt> restore c4611 </cmt> <cmt> c4244 local fix & restore </cmt> <cmt> change files </cmt>",restoring warnings for sdl compliance
1329,"<desc> runtime tested on rpi4 with justboom dac, justboom digi and hifiberry digi-pro that's it from my side, i think i'm through all the i2s cards i have here </desc> <cmt> asoc: justboom-dac: use modern dai_link style </cmt> <cmt> asoc: rpi-wm8804-soundcard: use modern dai_link style </cmt>","justboom-dac, rpi-wm8804-soundcard: use modern dai_link style"
1330,"<desc> review with ""hide whitespace changes"" is recommended. remove requireraw mock remove requiredemo mock (but make sure attempting to render a non-existent demo throws) skip transpiling code created by loader this was fairly expensive to do with large markdown files and we don't really need it. we can write es5 code directly instead. test plan ie 11 ""works"" localized content ssr and csr ""works"": </desc> <cmt> preparemarkdown only handles markdown </cmt> <cmt> [docs] remove requireraw mock </cmt>",remove mocks of require.context in markdown loader
1331,"<desc> this is a hodge-podge addressing a few of the items in #17652.  individual commits should be item-specific(ish). remove unused lib.arrmap de-privatize _checknull_with_nat fix a couple of c warnings caused by timedelta_struct remove period._comparables </desc> <cmt> remove unused func </cmt> <cmt> remove unused period._comparables </cmt> <cmt> fix c warnings, whitespace; remove unused func </cmt> <cmt> de-privatize _checknull_with_nat </cmt>",cross off a few tslibs-todos
